자이제 폭탄의 어머니 BGU-43 두방만 투하하면 됩니다지금이 선제타격의 찬스!,0
ㅋㅋㅋㅋㅋ 인생수준ㅋㅋ,1
멤버중에 하하가 제일 먼저 알았을듯,0
당연!!금치산자를 그냥두는건 국민을우롱한는것,0
안전하려고 프랑스 경찰 경호도 받는데 빌어먹을 기레기들이 무용지물로 만드네ㅡㅡ,1
일베개똥충 : 오늘은 우리에게 가장 치욕적인 날,0
수담누나 색기 씹오진다 진짜 ㅋㅋㅋ,1
판사 . ... .........판사.............																																	,0
이거 진짜 심각하다. 이런게 관행 된 사태에 하반신 마비가 된 거다. 지금 현장에서 일하는 사람들 얘기 들어보면 잠을 전혀 못 자고 2일이고 3일이고 강압적으로 진행 된다고 한다. 강제로 이런 작업을 지시하는 피디와 같은 책임자들 구속해야함. 강하게 본보기를 몇 번 보이면 한 달 만에 개선 될 문제임. 그리고 드라마는 이제 영화처럼 사전제작을 하고 방영하는 게 맞다. 제발 생방송처럼 드라마좀 만들지 마라. 이제는 그런 시대가 아니다.,0
채널A tv 상영하는데 하단에 파란바탕에 빨간색으로 크게 ㅈ이라고 써있는건 무슨의민가? 뭔 암호일까?,0
간만에 반가운 소식이군여.,0
공산주의 너무싫다. 빈부격차가 자본주의보다 심하니? 중국이 세계 빈부격차 1위인거 알지?,0
이미 국개의사당에 개들 많은데뭐 새삼스럽게 ㅋㅋ 국개의원이 300마리가 넘는데 ㅋ																																	,0
들으면 들을수록 어쩜이렇게 감성을 흔들어놓을까요 하루일과 끝나고 조용히들으니노래속에 내가있는 느낌입니다노랫말처럼 노래가 잠든나를 안아줄것만같아행복합니다 ..효신씨 고마워요항상건강하게 좋은노래 많이 들려주세요♥,0
뭔 18 쳐먹다가 방송 끝내냐 그냥 혼자 쳐먹어 방송하지말고 면상은 생기다가 만년이 ㅉㅉㅉ,1
조선 개돼지들은 맞는 소리하면 발끈함,1
너희는 개누리판 재벌 봉건주의에 살고 있다. 닭대갈뇬이 여왕노릇..재벌 장사치들이 귀족.. 일베충들은 장사치 노비.. 시민혁명으로 민주주의 사수하자.,0
아 불멸의 모르가나 개니삿네 ㅋㅋㅋㅋㅋㅋ 이게더 멋지네 ig르블랑도...,0
디다담디담디담담디디디담ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
위협은 무슨 김정은은 미쿡한테 관심받고 싶어서 저러는거다우리는 신경도 안쓴다 하지만 우리에겐 전쟁터의 종결자 B-2스텔스 2대나 있다 우리껀 아니지만,0
리신 엘리스 이런애들 냅두고 칼리 마이 너프는 쫌,0
이미 결과는 나왔어 좌파색1히덜아~~~~~~~ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ운지나해라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
단적으로 검찰이 썩었다는 증거? 슥렬이 장모와 불여우를 수사하지 않는것~ 사법쓰레기 강력청소~~~,1
어깨 으쓱하면서 입씰룩이는거 존나 귀엽네 ㅋ,1
"나는요번에여당두실쿠.야당두실쿠국민당결정해다.국민당히그래도앞으러비전이있다.공천싸움에질려버려다.지금도대통령사진때문에싸우는것보아라한심하다.최경환이대놓쿠국민협박하구있다,한심한인간들.",1
크게보기딱대,0
"아휴 특전사 군필에다가 인명구조 자격증 가졌고 국부이신 노무현 태대통령님의 비서실장이셨던 사람이 먼저다 문재인님이 대통령 하셨으면 좋았을걸 그랬네요 ㅠㅠ K팝이 잘나가면 뭐하고 올림픽 금메달이 무슨 소용있습니까? 소시민 그저 나라 믿고 열심히 살수있도록 해줘야하는데 정말 "" 사람이 먼저다""",0
근데 살면서 씹덕이라고 욕쳐먹는 경우는 못본듯,0
"설리 멋지다..이쁘고 당당하네..노브라가 어때?..편한게 좋은거지?.요즘 설리, 혜리가 최고.",0
"""국가가 국민을 보호하지 못한다면 그것은 국가가 아니다. 우리국민 한사람을 못 지켜낸 노무현 대통령은 자격이 없으며 난 용서할 수 없다.""- 故 김선일씨 알카에다 납치피살사건 때, 박근혜",0
도대체 질의 차이는 뭘기반한 구분인지 알수없지만 환경이라면 동의,0
이런것들이 이나라를 망치는 어용지식인이다. 우째 사회 모범이되야될 학자가 분별없이 찢어진 입이러고 나오는대로 시부리는지? 이나라에 당신같은 천박한 인사는 없어야 되니깐 불만있음 니가가라 나쁜여자야~,1
최강 쓰레기,1
어떻게 공천이나 받아 국회의원이나 해볼라고 대변인으로 들어가서 대변만 싸고 있네!,1
전라도를 비하 하면안됩니다..지금도 영남보수들은 5.18을..사태수준..빨갱이가 섞인폭동이라고 치부하잖습니까..전라도 사람들이 언제 부마항쟁을..비하합니까? 그러니 사과없는 아베쪽발이 취급을받는거죠..,1
폭도영화가 흥행하면 안되는데,0
저라다가 야당정치인으로 데비하실려나?,0
제발 일터에서 투표하라고 빨리퇴근시켜주면 딴데 새지말고 투표해서 원기옥의 하나가 되자 나하나쯤이야가 늘어나다보면 또 mb때의 참사가 반복됩니다..,0
이거 손혜원등 좌파사건 덮으려고 현 정부가 묵혀 두고 있던거 이제 터트린거 다들 알지? 승리 그리고 YG 회사를 넘어 그 윗선들 표적 수사 하려 할것이다 가령 네이버 같은 곳 좌빨들 참 무섭다 손혜원 이야기가 쏙 들어가 버리네,1
아니 멍청하니깐 사기당하지 ㅋㅋㅋㅋ헤헤헤헿,1
세월호 유족대표가 대한민국 전체주인이냐?징그럽다 애도의 마음을 다 지우게한다..조화패디기치고 ..영화촬영이라하고...애기와 할머니 마주쳐서 안아주고 위로하는것도 미리 준비시킨 연출이라 고 악질적으로 선동하고...도데체 누구냐 너들은?,0
비슷비슷하것같고다수가 왕따시킨건 맞음그래서 걍 거름,0
2019년 바이든의 뉴 월드 오더 연설,0
돈없어봐라ㅋㅋ ㅈㄹ들떠세요,1
앙앙이도 머구출신인거 알고 이제 개오바쳐떨면서 박수치진 않을거같노 뒷조사해서 예능에서 빨아즐지 아닐지 정해질거 같다이기야,1
난 문준용이 3년동안 지애비덕분에 얼마 벌었는지 궁금하다.,1
아무리 말해도 취업현장에서는 스펙과 학벌이 우선시되는 풍경입니다. 우선적으로 능력과 창의성을 중시하는 취업문화를 바꾸려는 기업들의 마인드가 개선되야 합니다. 그렇다면 우리 청년들이 좀 더 여유러움속에서 자신의 미래를 고민할 것입니다.,0
이혼이 다가오나? 왜갑자기 화면에 들이대지 .뻔뻔한여자가ᆢᆢ 이상민 개고생 시켜놓구,1
슈퍼비는 이제 그만나올때도 되지않았누?,0
아이고....저렇게 시끄럽게 바람피는 것들 손 안대고 망하게 할 방법은 많은데..영 안되면 좀 더러워져도 차라리 저 여자를 아작냈어야지 왜 본인이 극단적인 선택을...ㅠㅠ 바람필거면 뭐 하나는 걸고 펴야지ㅠㅠ목숨 걸던가..왜 본인이 결혼에 목숨을 걸어요....정말 이혼하게 된다고해도 그 나이면 딴남자 골라서 시집가도 갈 것을..ㅠㅠㅠㅠ마음이 아프네요...ㅠㅠ																																	,0
ㄴ 야붕이의 헛된 망상,0
뻔하지. 싸워라 명령만 하고 외국으로 도망간다. 그리고 잠잠해지면 귀국 ㅋㅋ 조선 선조나 인조 욕할 필요 없어.,0
대한민국의 자유민주주의를 지켜주셔서 국민의 한 사람으로서 감사드립니다.,0
네이버 대다수 댓글을 보면 왜 보수가 참패했는지 그들이 왜 오판했는지를 알수 있을것 같다 다들 그리 사시오 영원한 패배만 있을뿐																																	,0
넷플릭스 잘나오는 유플러스가 최고다																																	,0
박성우,0
ㅄ아 우리나라 페미는 다 레디컬 급진이야,1
"SBS보다가 소름돋음 ㄷㄷㄷ < http://zozak.org/archives/946 > ------- [단독] 박근혜 정부, 세월호 보도통제 문건 만들었다 < http://www.mediatoday.co.kr/news/articleView.html?idxno=116270 > ------- 언론은 어떻게 박근혜 책임론을 비껴가나 [분석] 17일엔 박수 영상만 편집책임론 불거진 23일부터 유병언·구원파에 보도 집중 < http://www.mediatoday.co.kr/news/articleView.html?idxno=116305 >",0
오동도와이스 대기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
걸그룹 좋다고 빠는 새끼들은 진짜 힘들게 번 돈 쓰레기통에 집어넣는 좆병신들이다,1
쭝권이는 왜구 와이프 치마폭에 감춰진 숨은 왜구일 뿐이다. 100분 토론 때 보니까 한 입 하시던데... 최강욱의원 왜구개 한테 힘 낭비하지 마시고 국정에 전념하시기 바랍니다. 그러나 도발시엔 자비없는 몽둥이로 패 버리세요...ㅋㅋㅋ																																	,0
켈리포니아주도 대마 합법주로 바꼈네요 웃긴건 우리나라에선 죄인데 미국이나 네덜란드같은 합법인 나라가면 죄가 아니고 도대체 대마핀 본질적인게 죄야 아니야?그게 죄라면 합법인 나라는?,0
방탄은 건드리지말자 인간적으로.. 해외활동 지금주터 시작인데 터지면 진짜 전 세계적으로 활짝 피기도 전에 난리난다.. 국위선양하는 떠오르는 샛별은 제발 건드리지말고.. 탄이들도 만약 연애하더라도 들키지 않길.. ㅠㅠ,0
중고가 미쳤던ㄷ니ㅣ,0
이제 그냥 북한도 민영화하자,0
옛 분들이 하신 말씀이 맞는듯빈 수레가 요란함ㅇㅇ집에서 '빈(bean)'이나 까지 '빈'수레가 이리 요란하냐,0
양준일이 뭐 잘나가고 그런건 상관없는데...그렇다고 표절곡을 대놓고 방송해주는건 아니잖아...,1
성과없는 국회의원을 무급으로,0
박근혜가 입만 살았다면... 이런 최소한의 입도 못살아 할말도 못하는 문재니 대중이 놈현이는 북 노예네 그지?,0
빵 없으면 고기랑 케잌 먹으면 되지라는 명언이 생각난다.,0
나라에서 해주는보상 특혜 이런거싹다 해주지말고 사과하면되겠네 특혜는 특혜대로 다받고 사과까지다시하라는건아니지않나? 국민세금으로해줄필요없다 해줘도 욕먹을판이네,0
솔이 진짜 좋아졌네 스킬 금방금방 쓰겠다,0
입만 벌리면 구라.,1
서울대생인 연예인 김태희를 고발한다이상한기계를 개발해서 돈을 버는가 하면정신질환을 일으키며 게다가 사생활보장도 못한다김태희는 죽어야한다,1
"자업자득이다. 진도 갈때도 5살 구조된 아이를 병원에서 체육관으로 데려와 사진이나 찍고,, 이런 한심한 행태에 분노하지 않을 국민이 어디있겠나? 아니 북한 김정은처럼 조작하는 정부가 제대로 된 정부인가? 유족들 탓하기 전에 자신들 양심에 물어봐라,,",0
제니를 시작으로 넷다 솔로 준비중이라잖아 !! 악플꺼져,1
영계남 먹 ㅂ. ㅓ개꿀띠,1
뭔가 좀 현타와있네 ㅋㅋ,0
뒤끝작렬 캬~,1
공갈대장 김정은!!! 어린놈이 제 성질만 버리고...,0
기레기좃선...니들이 고생이 많다...,1
전쟁날시 중국참전확률 50% 북한은 100%가 아니라 50%라는게 불안하니까 핵무장을 한거고... B2까지 뜨니까 위협을 하는것임.. 이럴거면 차라리 북한에 중국군 주둔하고 핵포기하는게 최선인듯. 그런데 공산주의 국가들은 상하개념이 아니라서 다른나레 군대 주둔을 안함. 참 답이 없네,0
진짜 쓰레기 집합소네 나라를 좀먹는것들이네,1
풍토병이나 걸려버려라-----저 거짓말 하는 입부터-------부끄러워할줄 모르는 낮짝부터---!!!,0
청와대 게시판처럼 네이버도 실명제로 글쓰게해야 알바들 없앨 수 있을 듯,0
"처음 본 여자한테 찝적 거렸는데, 여자가 기분 나빳다 ? 이게 죄야 ? 성적 발언을 한 것도 아니고, 상대가 기분이 나쁘면 무조건 피해자로 규정하나 ? 이건 아니지 싶다 ㅋㅋㅋ",0
태국 트렌스젠더.jpg,0
결혼을 하든 뭘하든 맘대로들 하세요. 관심도 없고 누군지도 모르겠다.,1
야떼리신나는거좀부르라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
크게보기토큰도 사라진거보니 점검하나보네,0
비추 누르는 놈들은 빨갱이냐 글을 모르는것이냐 ㅋㅋㅋㅋㅋ,0
빠지는게 낫지 근데 얘 빠지면 제시카없는 소시 꼴날듯. 제시카는 리드보컬은 아니였지만 목소리가 젤 좋아서 노래가 허전해졌었음,1
"원래있던 같은 제목의 기사는 어디가고 이걸 메인으로 올렸는가? 지금이 일제시대인가, 유신시대인가?21세기에 자유 민주국가에서 이런일도 일어날 수 있구나!",0
청문회 도망친 넘을 왜 옹호함...?? 인물판단하고 싶어도 무서워 도망친넘이 무슨 인재라고 옹호하남...이게 쇄국이라고...? 진짜 웃기고있네. 쇄국이면 청문회고 뭐고 안해야지. 마치 우리가 내쫒은 줄알겠네 지가 도망간걸...,1
IQ 100 짜리 2명이 모인다고 IQ 200 이 되지 않습니다... 헤쳐모여~~~ 한다고.. 되겠습니까??? 민주당은 답이 없습니다... 왜냐면.. 지역 당이거든요.,0
종교관계자들 불러놓고 어영부영넘어 가려고하는데 참으로 슬기롭지 못하다~,0
아이유 이선균? 뭔 뜬금포냐....,0
근데 미국 지금 개표 아직하고있냐??,0
징징대는글이지만맞는말이더많네~,0
한중합작 은 늘 그랬듯이 홍보만 어마어마 하게 늘 망하던대...,0
확성기 그만하고 북한 사이버 전사들 먼저 정리해라,0
근데 진짜 배달비 넘 아깝다 ㅆㅂ..처음부터 뜯어가는 거였음 몰라 안 받다가 어느순간 보니 서비스랍시고 처받고있네 개좆같은 새끼들2천원은 돈 아니냐? 조오오오오오오오옷나 아깝다 ㅅㅂ그래서 난 되도록이면 걸어갈 수 있는 거리 아님 치킨 안 시킴 ㅎㅅㅎ,1
정치 문화 종교 감염병... 모든걸 고려해서 국경과 동일한 경계를 하는게 어떨지...,1
어제 뉴스보니 철도청 간부가 불량 브레이크 납품을 대량으로 받고 합격 눈감아주고 뒷돈챙기다가 적발되어 검찰 수사받는다더라 그런데 이런 불량 브레이크로 교체해갖고 적발되지 않은상태에서 고속철이나 새마을호 전철등이 신나게 달리다가 만약 브레이크 고장나서 수백명이 죽으면 그것도 대통령탓이가 에라이 정신병자 OOO세키들,1
