왔어? 안자고 왜 왔어?,0
바황상 지지합니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
유승민 레전드 떴다...jpg,0
푼폭기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
그럼에도 불구하고 41%의 유권자들은 통합당을 선택하였다는 사실은 어쩌면 고무적인 상황일 수도 있습니다. 통합당이 바뀌면 51%의 지지율을 받아 대선에서 승리할 수도 있다는 희망이 아니겠습니까?																																	,0
"태안반도 기름유출사건때 정부기관의 이핑계 저핑계대며 안일한 대응에 질타하는 노무현대통령의 말씀이 생각납니다. ""이제는 국민들이 용서하지 않습니다""",0
닭똥아 니본도로 목아지 댕강해야 정신 차릴래,0
북한이 서울을 파괴할리가 없지...만약 한국을 먹으면 가장 값나가는 곳이 서울인데 미쳤다고 서울을 파괴하냐?ㅋㅋ 오히려 안전하다고 생각하는 지방 군부대가 있는 도시들이 더 위험함..특히 공군부대가 있는 데...,0
진짜 유족에겐 미안한데 이제 그만하고 본업에 돌아갈수 있게 이성을 찿읍시다 산사람은 살아야 하지 않겠읍니까? 언젠가는 다들 죽잖아요 죽음을 너무 비화하지 맙시다,0
또또 오타쿠 씹덕세끼 상황파악못하고 뒷북치고앉아있네 나대고싶으면 개념글이나 쳐다보고와 아니 오지말고 냄새나니깐 그냥 꺼져,1
유치하고 재미없더만.참 이해를 못하겠네.상영관독점.마케팅힘인가,0
글구 정은아 울나라 쓸어주러 올거면 진짜로 빨리와라온대놓고왜매번안와ㅡㅡ맞짱한번까보자ㅋㅋ미국이 개입해서 역으로 니들쓸어버릴까바 무서워?ㅋㅋㅋ울나라쓸어주러빨리와줘ㅋㅋ이건 말만 동방예의지국이지 동방예의지국이라는 이름으로 철갑을 두른 쓰뤠기가튼 나라는 그냥 없어지는게 낫다ㅋㅋ정치인들두그렇고 심지어 국민들도 애들부터 어른들까지도 문제가많아요ㅋㅋ이런나라는 없어져야되ㅋㅋ니들 힘이 얼마나쎈지도 함보게 와바ㅋㅋ와서 울나라쓸어줘ㅋㅋ니들 핵이 얼마나쎄면 울나라 전체를 쓸어버릴수잇을지 함구경좀해보자ㅋㅋ,0
리정희동무래 기동안 수고했어~~ 이제 탄광행 열차 탈 준비하라우!,0
와치랑 한다는데 보나마나 근황물어보고 왜어색한지썰풀고 밥먹기 ㅅㅂ,1
ㄳㄳ,0
판사????야...ㅋㅋ돌았냐?피해자가 뇌손상까지 당하면	반신불수 되어 재활치료만 몇년걸릴지도 모르는데..이래서 이나라가 무법천지지																																,0
소시 탈퇴인가요..?,0
비정상인 대통령은 어떻게 해야되요?,0
네가 장담컨데 5년안에 전쟁한번 나긴한다돈좀 잇는애들은 빨리 이민가라 난없어서 그냥 디져야함,0
지금 한방 날리면 끝나는데 왜 ?,0
겁난다ㅠㅠ.전쟁이라도나면큰일이다.빨리북한을진정시켜야한다어린 김정은새가 미친짓이라도하면 큰일아닌가?,1
속았네 속았어 ㅠㅠㅠ,0
꼭 찍어 먹어봐야 똥인 줄 아는 국민 수준에 딱 맞는 선거 결과입니다. 늘 그랬지만 또 각자도생의 시대가 활짝 열렸네요. 최강욱의 저 발언에는 섬뜩함까지 느껴지네요. 차라리 좌파우파 나라를 둘로 갈라서 살았으면 좋겠음.																																	,0
길을 가다가 세길이 나오면 어느길로 갈것인가/ 1)좌2)우3)가운데 틀렸다 잘못된 길이기에 다시 오던길로 돌아가야한다,0
김정은 장군님에게 고귀한 칭호를 내리고 싶네요 Girard De Pungjyakeu 라고,0
이지랄 했을 거다. 이 븅신새끼야,1
기레기씨 태영호면 북한에서도 촤고 엘리트층이였음. 그런 사람이 강연하고 책 쓰고 각종 활동으로 돈번게 이상하냐 아님 전재산이 7억인 림종석동무가 딸은 1년에 1억넘게드는 미국 사립미대 유학 보내는게 더 이상하냐? 어찌 기자라는 인간이 상식도 없냐ㅋㅋㅋㅋㅋㅋㅋㅋ,1
무도배신자,0
달소 인질극심하노 ㅅㅂ,0
좀 다물었으면 소원이 없겠다 말은 청산유수다,0
우리기자 조선족이니? 글꼬라지가 아주 ㅋㅋㅋ																																	,0
햐... 나라 운영이 참 그지같네,0
머리 자름,0
유언비어 자꾸 말씀하시는데 그대표적인 홍가헤가 해경이 민간 잠수부 투입을 막았다고 하여 전국민의 공분을 사고 구속되었읍니다 이제는 청와대나 공무원보다 홍가혜가 믿음이 갑니다,0
우리호남민심은강철수다.철수야잘해보자.널믿는다,0
지가 무능하니까 똥파리들 꼬인거 생각못하고 노발대발하는 꼬라지보소 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
ㄹㅇ 수박 슬라이스 아니냐,0
어우 저 그켬 창법 ㅎㅎ,0
데뷔초에 연기도 열심히하고 끼도많은거 같앗는데 크게 못뜬케이스.. 2018년 부터는 대박나세요~~ 좋은일도 많이 하시구요,0
간통죄 폐지 이후로 불륜이 더 많아진 사실은 모르는 사람 없을꺼다.다시 부활해야 한다의 찬성100%이다.,1
애미터졋나자꾸 근친거려 일본야덩그만봐라,1
어디서 한물간 딴따라새끼가 짖어대,1
이런 것들이 대학교수라고 똥물보다 더더러운 생각으로 대가리에 꽉 차가지고 쯧쯧,1
야달소 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
쿠데타 하면 뭐 달라 질거 같냐? 박정희가 쿠데타 해서 뭐 달라진거 있냐. ㅅ.팔 ㅋㅋㅋ,1
소녀시대도 해체되는건가 ?,0
우한실험실이라 생각하는 이유는.우한지방정부에서 코로나발병을 1달간 숨겼다는거지.굳이 전염병을 숨길까,1
하던데로 구라 구라 구라,0
돼질려면 뭔 짓을 못해.... 좌익새끼들은 공통적으로 완장을 차면 지가 진핑아 정으니가 된걸로 착가을 한다는~~ 신천지사태 터졌을때 즉가적인 좌파의 반응 기억하냐 ??? 봉쇄 .... 본질은 어디 안간다.... 김일성처럼 때를 기다리고 있을뿐임요...,1
그냥 폐사,0
박근혜님 종교지도자 초청간담회 할시간에 사과하겠습니다.,0
니 말대로 무작정 은행 대출이 있다고 ,0
21대 국회에는 법사위원장과 예결위원장은 절대 야당에 주지마라 발목잡힌다 국민이 민주당애 180석을 몰아준건 야당에 발목잡히지말고 국민을 위한 개혁을 과감히 하라고 기회를 준것이다,1
아무리 말해도 취업현장에서는 스펙과 학벌이 우선시되는 풍경입니다. 우선적으로 능력과 창의성을 중시하는 취업문화를 바꾸려는 기업들의 마인드가 개선되야 합니다. 그렇다면 우리 청년들이 좀 더 여유러움속에서 자신의 미래를 고민할 것입니다.,0
ㅋㅋㅋㅋ 손절이라도 해라. ㅋㅋ																																	,0
보나머수마 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
디다담디담디담담담담디담 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
엠창 ㅅㅂ,0
부자가 될 기회가 평등한나라..평등하다고 보는데?자기가 뭘하고있는지 살펴보면 자기가 왜 부자가 못되고있는건지 알 수있을텐데...남을 보면서 비교하니까 자기를 똑바로 못보는거아닐까? 돈을 불릴 방법은 세습이 아니어도 얼마든지 많이있다. 공부하세요. 돈벌고싶으면. 돈만 많은 부자가 되고싶지않고 행복하고싶다면 부자 욕 그만하시고. 그들도 기회비용으로 얻은겁니다.																																	,0
 씨발 불편한거 줫나 많네,1
"난 박대통령 오랜 지지자고 이번 선거에서 박통찍은 사람인데, 유가족 비아냥거리고 해경과 해수부의 엄청난 잘못 지적하면 악플달고 유가족 모욕하고 조롱하는 미친 인간들이 있는데 너희 박통 지지자도 아니지? 일부러 박통 욕먹이려고 그따위짓 하는거 아니냐 그게 아니라면 미친 돌대가리 또라이들이야. 그게 대통령 위하는 짓거리라고 생각하냐? 썩은 기관 도래내고 이거저거 따지지말고무엇보다 유족들과 국민들의 슬픔에 진심으로 공감하도록 조언하고 현실적이고 실효성있는 대책을 내놓아서 대통령을 조금이라도 도와야지 고작 그따위 생각과 행동밖에 못하겠니",1
"진지와 코믹, 감동, 기존의 한국영화에서 보기힘든 그런느낌 받았는데. 사람들이 왜 많이 보는지 이해가 되는 작품.",0
노인은 무조건1번이라고?전라도는 무조건2번인데,0
이재우,0
백주부님 화이팅~,0
밍구리 나주거 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
유부녀가 애를 낳았는데 애비가 누군지 몰라... 아 몰랑... 하나님이 나 임신시켰어... 그냥 믿어줘 여보~ 애가 커서 지 아빠가 하나님이라고 떠벌이고 다님. 그걸 믿는게 기독교임. 멍청해도 어지간해야... 그러니 저러지~,1
바람피는 남녀는 얼굴공개하고 지옥에서 살아야한다																																	,0
조문객 붙잡고 쇼부리는 정권... 쇼하는덴 압권이다. 노인들은 잘도 속아 넘어가고~~~,0
성드립 댓글이 좀 많네 하긴 미국에서도 김유정쯤 되는 헐리웃 여배우들에게 시상식에저런 과한 노출 연예 기사 올라오면 미국인들도 댓글로 악플 많이 남기더라 악플은 외국에는 적다는 편견은 버려라 ㅇㅇ,0
이게 진짜 너무 슬픈 현실이라고 봄,0
"세월호 캡틴, < 69살 이준석 > 나의 살던 고향은 인천교도소 그 속에서 놀던때가 그립습니다.",0
축하드려요!!!,0
다솜 축하해,0
온 가족이 쓰레기네,1
접으면 번질거같아서 그냥 안접고넣었는데,0
좌좀생각=새정치민좆연합 뽑으면 희생된 아이들이 부활한다,0
여기다가 그냥 미사일 날리면 상황끝나는데머하냐 미국?티림프야 ?오늘이 기회다정권붕괴 기회다??,0
어허.. 끓는다 끓어... 냄비 끓는다... 히딩크도 네델란드전에서 5:0으로 지고 나서 언론의 융단폭격을 맞았지..,0
이번에도 살게없네...,0
그렇게 보고싶노? 걍 올림,0
한국영화는 유치해서 못 보겠다! 채널 돌림..,0
윤식당 이제 컨셉 바꿀때 아닌가?,0
한국이 싫으면 북한가~거기가면 해결댈거 황?신 델꼬 가면 환영받을거야~~시끄럽게 하지마쇼~~,0
내가 태영호라면 한국에와서 강연이나 다니며 벌은재산 관리하고 여생을 보내겠다. 정치의 한가운데 들어오면 어떤험한꼴을 보는지 아직은 몰라서 욕심을내는것같다. 욕심이 화를 부른다																																	,0
"사람이 먼저다. 단, 내 아들이 있을 경우 내 아들이 우선하고, 국정원 직원은 사람이 아닌 것으로 한다.",0
외수야. 왜 오늘 아침에 나한테 전화해서 정권 바꾸자고 강요하냐? 내가 너한테 설득당할 정도로 멍청하다고 생각하냐?,0
이건희 정도면 존나 오래 산 거 아니냐,1
6-25가 왜 일어났나? 방심해서다 모두 안일어난다하지?,0
지수나 이나은 같은 여자가 나한테 집착했음 좋겠다,0
엘림은 되게 잘해주던데,0
박근혜 비겁한 것.. 국회선진화법을 자기손으로 통과시켜놓고 이제와서는 국회의장한테 선진화법을 무시하고 직권상정하란다. 통과시키고 싶으면 야당을 설득시키던가 해야지 .. 언론에 국회탓이라고 언론플레이나 하고 있다.,0
개빡친새끼들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
먹을때마다 기름터지는게 예술,0
제발 오게해주지..무슨 그리 큰죄를 지었다고나의 10대20대때 영웅,0
아고 지겨워 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그만좀해,0
ㅋㅋㅋㅋㅋ 역시 괴뢰들이 센스가없네 내일모래가 무슨날인지도모르나?,0
핑크일 것 같은 아이돌 1위... jpg,0
음주운전 벌금 400 낸 전력 있고.음주운전 뱅소니인데 어떻게 집유가 나오나? 다음에 사망 뱅소니 사고 내면 그때 감옥 보내려고?																																	,0
정은아 얼마면되??~~~~~~,0
민주당은 기뻐하고 있을 걸요. 이건 무슨 물귀신도 아니고... 국가를 걸고 도박들을 하니 원...,0
"유언비어의생성 abc는 언론 자기입맛대로 했기때문이 아닙니까? 날선 사회비판이 사라진지 오래아닙니까?관피아가 언제부터 나온 이야기입니까?대한민국 요원합니다.끼리끼리문화,학연,지연 등등",0
김정은 대장동지 말씀을 너무 무시하네. 길이길이 보존하시어 자손대대 북조선을 이끌어 주세요,0
다행히 고대영 사장 시상하러 안나왔네.,0
ㅁㅊㅋㅋ,1
참 단순하게 계산하네. 연예인들 한시간에 출연료가 얼마냐? 왜 시급 10	000원 줘야한다고 주장하지. 태영호씨 재산 형성 과정 밝힐 수 있는 부분도 있을 것이고	 제한적인 것도 있을 것이다. 다만	 그 사람이 갖고 있는 독특한 경험 및 정보의 가치만큼 고려되었을 것이라고 생각한다. 예를 들어	 해외 정보기관이 태영호씨에게 특정 정보를 얻기위해 3~5억을 준다. 이것이 회사에 25년 근무한 사람의 정보 가치와는 다를 것아니냐. 이런것 고려하지 않나!! 어휴 지면이 아깝다.																													,0
댓글알바는 새벽시간 되면 잠잠함 퇴근했다가 근무시간 되면 아침부터 열심히 괘소리 달아댐 추운데 고생하신분들 고맙고 응원합니다,0
상관은 없지만 가로로 접으면 도장이 마르지 않았을 경우 다른 곳에도 찍혀 무효표가 될 수 있기 때문입니다. 잘 확인하세요ㅎㅎ,0
"국민을 편하게 하는게 정치 아닌가,무조건 반대만 하는건 노조나 하는짓!지금이라도 잘못을 시인 하고 은퇴하라! 국민을 위해!!!",0
이런거 하는건 좋아 ! 근데 ^^ㅣ발 서버 관리좀 어떻게 해봐,0
미흡한대처 재벌가에 비리 해경과 선원들 암암리 밀착 유족의 아픈가슴 아직도 마음 아프다 그런데 너무 정치색 정말 유치하고 졸렬하다못해 역겹다 어느 대통령이면 그사람들 다 살아 나왔을까? 경험만큼 좋은선생은 없다했다 이미 일어난일 앞으로 준비성을 키워 일어나지 않게 하는게 우선 일 아닌가 왜 여기에 대통령이 죽일늠 살늠 욕먹어야 하는가? 화환을 내다버려? 내가 도를 지키고 남에게 대우받길 바라라 ~~정상뇌는 안다 대통령이 죽을죄를 지은건 아니라는거~~,0
